timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-15 19:37:05.913003+00:00,5762.748429688565,0.0028566523609823,0.1899981393783228,0.2381098544525169,0.0067713398095171,2.479687632668804,211505152.0,6.0,0.4132812721114673,35250858.666666664,0.1871414870173405,544.6198833180774,316.47226048435937,0.00475,2.9861699028651474,221.5940072136821,0.00475,2.443496926519466,198.9953189378768,0.00475,2.6909081281687364,168.13888964655106,0.00475,2.769234890616255,147.85506247028445,0.00475,3.4050391496710426,2100.2715657955137,0.0664993797927742,2.636451487351129,1333.5897811942111,0.0417996278756645,2.6738994961676816,3172.152747685577,0.1069530631369533,0.30340512425868,2476.594908347402,0.082845486471056,0.2223142651529131,7647.383414498101,0.1922877628645303,6.0
2026-02-15 19:37:15.913241+00:00,7647.383414498101,0.002872873530308,0.1922877628645303,0.2385677791497584,0.0070393400377869,2.7006404914946187,211234816.0,6.0,0.4501067485824364,35205802.666666664,0.1894148893342223,188.45901315644048,5762.748429688565,0.1899981393783228,2.479687632668804,316.47226048435937,0.00475,2.9861699028651474,221.5940072136821,0.00475,2.443496926519466,198.9953189378768,0.00475,2.6909081281687364,168.13888964655106,0.00475,2.769234890616255,4575.534701556987,0.1290119674142843,2.722166009009513,2829.4386861645207,0.0793071804485705,2.6601806163433546,3806.924206522688,0.1076201096597601,0.2539263346824607,3600.416083282745,0.1020948331958566,0.2170136718274853,12864.197679582172,0.1940865681049978,6.0
2026-02-15 19:37:25.913804+00:00,12864.197679582172,0.0028867554830717,0.1940865681049978,0.2389208533591676,0.0068853960801506,2.980713131951029,211230720.0,6.0,0.4967855219918382,35205120.0,0.1911998126219261,521.65205749757,7647.383414498101,0.1922877628645303,2.7006404914946187,5762.748429688565,0.1899981393783228,2.479687632668804,316.47226048435937,0.00475,2.9861699028651474,221.5940072136821,0.00475,2.443496926519466,198.9953189378768,0.00475,2.6909081281687364,8758.109841256259,0.1921241567826169,2.7203470853714733,5362.47915829338,0.1171744940695701,2.718141617099813,3678.7131253371376,0.0020491187315086,0.2510934091641356,5327.9374403145,0.1026392801649876,0.2614284130385449,12901.803818279222,0.1939402597378068,6.0
2026-02-15 19:37:35.914179+00:00,12901.803818279222,0.0028855931030208,0.1939402597378068,0.2388915916857294,0.0068674675158248,3.0480570307416928,211501056.0,6.0,0.5080095051236154,35250176.0,0.1910546666347859,3.760472851973099,12864.197679582172,0.1940865681049978,2.980713131951029,7647.383414498101,0.1922877628645303,2.7006404914946187,5762.748429688565,0.1899981393783228,2.479687632668804,316.47226048435937,0.00475,2.9861699028651474,221.5940072136821,0.00475,2.443496926519466,11137.794970786475,0.1934381969024449,2.9098035513957696,7898.521120506487,0.1550125460171315,2.8390536379442586,3022.843558575375,0.0009989871827426,0.1842435600166399,5286.843138706939,0.0840154931650221,0.2417101315347607,15204.845752278065,0.194659226930849,6.0
2026-02-15 19:37:45.914436+00:00,15204.845752278065,0.0028913747716056,0.194659226930849,0.2390353490935942,0.0069564383156311,2.45369661040644,211501056.0,6.0,0.40894943506774,35250176.0,0.1917678521592434,230.29827473422355,12901.803818279222,0.1939402597378068,3.0480570307416928,12864.197679582172,0.1940865681049978,2.980713131951029,7647.383414498101,0.1922877628645303,2.7006404914946187,5762.748429688565,0.1899981393783228,2.479687632668804,316.47226048435937,0.00475,2.9861699028651474,13656.949083379795,0.1942286849245511,2.827488924366377,10876.19581886523,0.1929943914033012,2.732558979452517,1340.649703914789,0.00037996887896,0.3254601675611017,3980.107509729187,0.0018931484540799,0.2756113352978253,9726.228869809103,0.1937416317582212,6.0
2026-02-15 19:37:55.914810+00:00,9726.228869809103,0.0028840719343712,0.1937416317582212,0.2388470737229525,0.0065726338023674,2.971413913247805,211234816.0,6.0,0.4952356522079675,35205802.666666664,0.19085755982385,-547.841198986054,15204.845752278065,0.194659226930849,2.45369661040644,12901.803818279222,0.1939402597378068,3.0480570307416928,12864.197679582172,0.1940865681049978,2.980713131951029,7647.383414498101,0.1922877628645303,2.7006404914946187,5762.748429688565,0.1899981393783228,2.479687632668804,12610.959480122108,0.1941137061422923,2.8243891847986355,11668.891906889336,0.1937430898792809,2.8309042355683167,2750.8641474993115,0.0004827607757884,0.3233083364345998,2974.8221584748085,0.000882346188849,0.249296634027669,7481.314227092242,0.1935311382313353,6.0
2026-02-15 19:38:05.915096+00:00,7481.314227092242,0.0028823162708552,0.1935311382313353,0.2388164542071724,0.0071939604179672,3.0434719216042936,211230720.0,6.0,0.5072453202673822,35205120.0,0.1906488219604801,-224.4850439994278,9726.228869809103,0.1937416317582212,2.971413913247805,15204.845752278065,0.194659226930849,2.45369661040644,12901.803818279222,0.1939402597378068,3.0480570307416928,12864.197679582172,0.1940865681049978,2.980713131951029,7647.383414498101,0.1922877628645303,2.7006404914946187,10804.129616393117,0.1939773323068018,2.822860815086169,11635.678069408164,0.1939917649526419,2.899470521590252,3972.98846207104,0.0005998433878559,0.3217293065076098,3031.3374924762893,0.000427752705589,0.2516470480565608,5488.1366845098455,0.1928576672815429,6.0
2026-02-15 19:38:15.915230+00:00,5488.1366845098455,0.0028771430701555,0.1928576672815429,0.238681760050759,0.0071093774677149,2.966114816873405,211230720.0,6.0,0.4943524694789008,35205120.0,0.1899805242113874,-199.3150834361216,7481.314227092242,0.1935311382313353,3.0434719216042936,9726.228869809103,0.1937416317582212,2.971413913247805,15204.845752278065,0.194659226930849,2.45369661040644,12901.803818279222,0.1939402597378068,3.0480570307416928,12864.197679582172,0.1940865681049978,2.980713131951029,7565.226593803709,0.1933768124236997,2.993666883908491,10160.4658703937,0.1937459847879509,2.8965508585747277,2120.2917975455125,0.0004617473770324,0.0432137298963714,3942.010193385467,0.000653268695039,0.2505511052546291,6979.971831047754,0.1936779643817824,6.0
2026-02-15 19:38:25.915753+00:00,6979.971831047754,0.0028834629998793,0.1936779643817824,0.2388458194532089,0.0072126686350472,2.1115042947704765,211230720.0,6.0,0.3519173824617461,35205120.0,0.1907945013819031,149.17571276401327,5488.1366845098455,0.1928576672815429,2.966114816873405,7481.314227092242,0.1935311382313353,3.0434719216042936,9726.228869809103,0.1937416317582212,2.971413913247805,15204.845752278065,0.194659226930849,2.45369661040644,12901.803818279222,0.1939402597378068,3.0480570307416928,6649.807580883258,0.1933555899648868,2.7070303444160486,8976.099472947406,0.193693525716746,2.7092403113804844,1036.7957866081545,0.0004374182535828,0.5171890247087583,3799.498889058201,0.0006442367966104,0.4089685828590155,7548.61259489068,0.1929944854124529,6.0
2026-02-15 19:38:35.916371+00:00,7548.61259489068,0.0028781826625851,0.1929944854124529,0.238709123659343,0.0071263994221413,2.8727345023849127,211243008.0,6.0,0.4787890837308188,35207168.0,0.1901163027498678,56.86056240153623,6979.971831047754,0.1936779643817824,2.1115042947704765,5488.1366845098455,0.1928576672815429,2.966114816873405,7481.314227092242,0.1935311382313353,3.0434719216042936,9726.228869809103,0.1937416317582212,2.971413913247805,15204.845752278065,0.194659226930849,2.45369661040644,6672.240370149404,0.193176705691926,2.650117871342921,7444.852841469929,0.1933605774130669,2.7930478897761786,1064.1495352320642,0.0004394599024558,0.4687839688448381,1521.645866694271,0.0004068076473955,0.3857882915099218,10711.310655636198,0.1942255246178599,6.0
2026-02-15 19:38:45.916446+00:00,10711.310655636198,0.0028878008602056,0.1942255246178599,0.2389553315004242,0.007283303780885,3.4633920417606583,211243008.0,6.0,0.5772320069601097,35207168.0,0.1913377237576543,316.26743406879626,7548.61259489068,0.1929944854124529,2.8727345023849127,6979.971831047754,0.1936779643817824,2.1115042947704765,5488.1366845098455,0.1928576672815429,2.966114816873405,7481.314227092242,0.1935311382313353,3.0434719216042936,9726.228869809103,0.1937416317582212,2.971413913247805,8413.298360524856,0.193632658137365,2.815876946305339,7641.869198635349,0.1934573559849946,2.891443515478749,2010.3441150554047,0.000616768897693,0.677734982415126,1906.0835119824,0.0005518311882077,0.4910368548917828,19997.95895560018,0.1950367587510389,6.0
2026-02-15 19:38:55.916844+00:00,19997.95895560018,0.0028944962194271,0.1950367587510389,0.239109127378534,0.0069021947488304,3.668147948436326,211759104.0,6.0,0.6113579914060544,35293184.0,0.1921422625316118,928.627870607148,10711.310655636198,0.1942255246178599,3.4633920417606583,7548.61259489068,0.1929944854124529,2.8727345023849127,6979.971831047754,0.1936779643817824,2.1115042947704765,5488.1366845098455,0.1928576672815429,2.966114816873405,7481.314227092242,0.1935311382313353,3.0434719216042936,12752.62740204233,0.1940855895937838,3.334758164193955,10145.198144336937,0.1937584800889353,3.016378720845156,6470.841270391084,0.0010283027062144,0.413014095878137,5827.660648792781,0.0009019092649428,0.60551256874959,27358.658144270485,0.1954784614688025,6.0
2026-02-15 19:39:05.917225+00:00,27358.658144270485,0.0028981926273032,0.1954784614688025,0.2391974678988513,0.0069579809058597,3.6767017697463378,211759104.0,6.0,0.6127836282910563,35293184.0,0.1925802688414992,736.0418756715673,19997.95895560018,0.1950367587510389,3.668147948436326,10711.310655636198,0.1942255246178599,3.4633920417606583,7548.61259489068,0.1929944854124529,2.8727345023849127,6979.971831047754,0.1936779643817824,2.1115042947704765,5488.1366845098455,0.1928576672815429,2.966114816873405,19355.975918502267,0.194913581612567,3.6027472533144302,14519.302436289065,0.1942826389263872,3.1584961114197423,8342.221003232664,0.0006354857541307,0.1207609134437351,8871.267616500572,0.0010033594928406,0.6706517704821924,28505.42031613494,0.1958773321205016,6.0
2026-02-15 19:39:15.917365+00:00,28505.42031613494,0.0029015721908604,0.1958773321205016,0.2392790061622683,0.007112670622989,3.3280395651797403,211759104.0,6.0,0.55467326086329,35293184.0,0.1929757599296412,114.67461174188112,27358.658144270485,0.1954784614688025,3.6767017697463378,19997.95895560018,0.1950367587510389,3.668147948436326,10711.310655636198,0.1942255246178599,3.4633920417606583,7548.61259489068,0.1929944854124529,2.8727345023849127,6979.971831047754,0.1936779643817824,2.1115042947704765,25287.34580533518,0.1954641841134476,3.557629761120791,18824.3921333065,0.1947225124741311,3.4018031655015952,4616.489554230366,0.0004204685238246,0.1988769356400814,9498.66513478703,0.0011442128818464,0.3300214745874179,32070.45796537322,0.1960059760519025,6.0
2026-02-15 19:39:25.917671+00:00,32070.45796537322,0.0029026917687999,0.1960059760519025,0.2393036539732034,0.0070659880745861,3.5968661658165173,211234816.0,6.0,0.5994776943027529,35205802.666666664,0.1931032842831026,356.4928562424272,28505.42031613494,0.1958773321205016,3.3280395651797403,27358.658144270485,0.1954784614688025,3.6767017697463378,19997.95895560018,0.1950367587510389,3.668147948436326,10711.310655636198,0.1942255246178599,3.4633920417606583,7548.61259489068,0.1929944854124529,2.8727345023849127,29311.5121419262,0.1957872565470688,3.5338691669141884,23728.76120740301,0.195324810602021,3.546629498187916,2457.1533147613704,0.0002750511144313,0.1826685513080949,8499.256336953726,0.000721851530997,0.1490966845355849,28368.541105495413,0.1958674885336491,6.0
2026-02-15 19:39:35.918196+00:00,28368.541105495413,0.0029015161794593,0.1958674885336491,0.2392743368355249,0.0069536110507682,2.8718773528621604,211234816.0,6.0,0.4786462254770267,35205802.666666664,0.1929659723541898,-370.1722519445538,32070.45796537322,0.1960059760519025,3.5968661658165173,28505.42031613494,0.1958773321205016,3.3280395651797403,27358.658144270485,0.1954784614688025,3.6767017697463378,19997.95895560018,0.1950367587510389,3.668147948436326,10711.310655636198,0.1942255246178599,3.4633920417606583,29648.13979566784,0.195916932235351,3.2655943612861287,27260.20729737485,0.1956532033851788,3.428326560408216,2098.9051827181506,7.727111366476739e-05,0.3665061354944589,4434.732639296125,0.0003972213153787,0.3417979459384543,16287.822632614569,0.1951250362697504,6.0
2026-02-15 19:39:45.918234+00:00,16287.822632614569,0.0028952116321934,0.1951250362697504,0.2391285469921181,0.0070153905194773,3.2142909010479097,211238912.0,6.0,0.5357151501746517,35206485.333333336,0.192229824637557,-1208.0672566325093,28368.541105495413,0.1958674885336491,2.8718773528621604,32070.45796537322,0.1960059760519025,3.5968661658165173,28505.42031613494,0.1958773321205016,3.3280395651797403,27358.658144270485,0.1954784614688025,3.6767017697463378,19997.95895560018,0.1950367587510389,3.668147948436326,25575.60723449438,0.1956661669517673,3.227678139908852,26518.180032777727,0.1956708588889211,3.337555150930533,8253.681252480612,0.0004737209193718,0.3626797600657704,5990.9800173883,0.0003635027593991,0.3218707290281479,10606.88538904712,0.1926047467989621,6.0
2026-02-15 19:39:55.918524+00:00,10606.88538904712,0.0028753421292543,0.1926047467989621,0.2386196550113915,0.0064426718595417,3.2877857787673963,211501056.0,6.0,0.5479642964612327,35250176.0,0.1897294046697078,-568.0772501164915,16287.822632614569,0.1951250362697504,3.2142909010479097,28368.541105495413,0.1958674885336491,2.8718773528621604,32070.45796537322,0.1960059760519025,3.5968661658165173,28505.42031613494,0.1958773321205016,3.3280395651797403,27358.658144270485,0.1954784614688025,3.6767017697463378,18421.08304238568,0.1945324238674538,3.124651344225812,23167.825481733056,0.195096115954953,3.259771952734745,9070.953832389028,0.0017101938490544,0.221971602476858,9218.268302264894,0.0014353498183852,0.2605803602365893,12965.750140889735,0.19363379640241,6.0
2026-02-15 19:40:05.918601+00:00,12965.750140889735,0.0028831808391468,0.19363379640241,0.23883029901865,0.0068302145979431,4.01671224544172,211238912.0,6.0,0.6694520409069534,35206485.333333336,0.1907506155632632,235.8846588723882,10606.88538904712,0.1926047467989621,3.2877857787673963,16287.822632614569,0.1951250362697504,3.2142909010479097,28368.541105495413,0.1958674885336491,2.8718773528621604,32070.45796537322,0.1960059760519025,3.5968661658165173,28505.42031613494,0.1958773321205016,3.3280395651797403,13286.81938751712,0.1937878598237074,3.506262975085665,20059.891446684014,0.1946474088113347,3.3975064887871413,2854.045565015628,0.0012671883867402,0.4435867643186599,9581.258200036871,0.0014800595999247,0.4315821544823002,7350.898038087927,0.1906761979351698,6.0
2026-02-15 19:40:15.918848+00:00,7350.898038087927,0.0028613071531254,0.1906761979351698,0.2382454661638863,0.0068485554585296,4.283115155276115,211238912.0,6.0,0.7138525258793526,35206485.333333336,0.1878148907820443,-561.471341938035,12965.750140889735,0.19363379640241,4.01671224544172,10606.88538904712,0.1926047467989621,3.2877857787673963,16287.822632614569,0.1951250362697504,3.2142909010479097,28368.541105495413,0.1958674885336491,2.8718773528621604,32070.45796537322,0.1960059760519025,3.5968661658165173,10307.844522674906,0.1923049137121806,3.862537726495067,15115.979461226958,0.1935814531879882,3.5347562866790603,2819.3456889684085,0.0015014233524614,0.5152644744837935,8097.152455388964,0.0020619050413645,0.5906402285863772,7755.827646052609,0.191465932586477,6.0
2026-02-15 19:40:25.919072+00:00,7755.827646052609,0.0028668841204149,0.191465932586477,0.2384034130941479,0.0069407383622305,3.4585458065711894,211238912.0,6.0,0.5764243010951983,35206485.333333336,0.1885990484660621,40.49205377446374,7350.898038087927,0.1906761979351698,4.283115155276115,12965.750140889735,0.19363379640241,4.01671224544172,10606.88538904712,0.1926047467989621,3.2877857787673963,16287.822632614569,0.1951250362697504,3.2142909010479097,28368.541105495413,0.1958674885336491,2.8718773528621604,9357.491941676735,0.1919253089746856,3.919457735762998,10993.436769338396,0.1927011419985538,3.6520899774208657,3131.3954430879694,0.0015313775409425,0.4207998128040698,3735.644687276411,0.0017592996092909,0.4724899734286879,12773.148345776252,0.1944842448512281,6.0
2026-02-15 19:40:35.919275+00:00,12773.148345776252,0.0028899506204772,0.1944842448512281,0.2390003887084137,0.0069346036111254,3.603751983361357,211238912.0,6.0,0.6006253305602262,35206485.333333336,0.1915942942307509,501.7218850180983,7755.827646052609,0.191465932586477,3.4585458065711894,7350.898038087927,0.1906761979351698,4.283115155276115,12965.750140889735,0.19363379640241,4.01671224544172,10606.88538904712,0.1926047467989621,3.2877857787673963,16287.822632614569,0.1951250362697504,3.2142909010479097,9293.291343305576,0.1922087917909583,3.781804315069544,10290.501911970732,0.1925729837148493,3.729982193883556,3020.437975705572,0.0020097724192061,0.440176813719723,2668.633989321209,0.0015494039239228,0.410280283291714,12839.948119925655,0.194199391916334,6.0
2026-02-15 19:40:45.919349+00:00,12839.948119925655,0.002887656634374,0.194199391916334,0.2389434181214348,0.0068992855164702,3.606519293580489,211234816.0,6.0,0.6010865489300815,35205802.666666664,0.19131173528196,6.67992798347329,12773.148345776252,0.1944842448512281,3.603751983361357,7755.827646052609,0.191465932586477,3.4585458065711894,7350.898038087927,0.1906761979351698,4.283115155276115,12965.750140889735,0.19363379640241,4.01671224544172,10606.88538904712,0.1926047467989621,3.2877857787673963,11122.974703918151,0.1933831897846797,3.556272361171002,10737.11445814644,0.1928919127383237,3.7937288968461744,2916.2261631132105,0.0016664908255632,0.0846449887327911,2910.6997915674324,0.0017130547431521,0.3437683998523596,10315.527825603123,0.1942090668295483,6.0
2026-02-15 19:40:55.919793+00:00,10315.527825603123,0.0028877807449992,0.1942090668295483,0.2389405607372179,0.0066275799583184,2.969585058593646,211234816.0,6.0,0.494930843098941,35205802.666666664,0.1913212860845491,-252.4308215037784,12839.948119925655,0.194199391916334,3.606519293580489,12773.148345776252,0.1944842448512281,3.603751983361357,7755.827646052609,0.191465932586477,3.4585458065711894,7350.898038087927,0.1906761979351698,4.283115155276115,12965.750140889735,0.19363379640241,4.01671224544172,11976.208097101657,0.1942975678657034,3.393285445178487,10207.069995089118,0.1930069668237513,3.5843034594765597,1438.5790821379642,0.0001617393696353,0.3669379071537051,2631.296055405809,0.0017928010575819,0.4698146640538571,16518.254307378753,0.1943561003925815,6.0
2026-02-15 19:41:05.919863+00:00,16518.254307378753,0.00288891529306,0.1943561003925815,0.2389747598166843,0.0069186707070508,3.1947705209621304,211247104.0,6.0,0.5324617534936884,35207850.666666664,0.1914671850995215,620.2683062994189,10315.527825603123,0.1942090668295483,2.969585058593646,12839.948119925655,0.194199391916334,3.606519293580489,12773.148345776252,0.1944842448512281,3.603751983361357,7755.827646052609,0.191465932586477,3.4585458065711894,7350.898038087927,0.1906761979351698,4.283115155276115,13224.576750969156,0.1942548530461545,3.256958291045411,12040.541248947284,0.1937429473152337,3.3666345326137623,3119.199951877724,8.781611392886539e-05,0.322988845003012,3261.9059116905228,0.0012782687397044,0.2781198436079728,15445.558628955238,0.1936189031667157,6.0
2026-02-15 19:41:15.920265+00:00,15445.558628955238,0.0028830633890522,0.1936189031667157,0.2388273520204304,0.006828448924471,3.3108976964640906,211234816.0,6.0,0.5518162827440151,35205802.666666664,0.1907358397776635,-107.26525577906922,16518.254307378753,0.1943561003925815,3.1947705209621304,10315.527825603123,0.1942090668295483,2.969585058593646,12839.948119925655,0.194199391916334,3.606519293580489,12773.148345776252,0.1944842448512281,3.603751983361357,7755.827646052609,0.191465932586477,3.4585458065711894,14093.11358731235,0.1940613567962818,3.1584177586732785,13578.48744552781,0.1941735414312814,3.3371049105923425,3315.1598219284283,0.00039016487273,0.1735359377707516,2447.9124212443444,0.0003314431684151,0.2737250031391091,13068.877562286882,0.1931844395660976,6.0
2026-02-15 19:41:25.920446+00:00,13068.877562286882,0.0028796978944882,0.1931844395660976,0.2387404276513875,0.0067763168997117,3.31178644819589,211234816.0,6.0,0.5519644080326483,35205802.666666664,0.1903047416716094,-237.663804951966,15445.558628955238,0.1936189031667157,3.3108976964640906,16518.254307378753,0.1943561003925815,3.1947705209621304,10315.527825603123,0.1942090668295483,2.969585058593646,12839.948119925655,0.194199391916334,3.606519293580489,12773.148345776252,0.1944842448512281,3.603751983361357,15010.896832873605,0.1937198143751315,3.2724848885406934,13637.633288829931,0.1939135803742553,3.2787118035592493,1765.28981760077,0.0005923129047037,0.0673040836566698,2427.0733869177698,0.0004958087898192,0.2303221101800171,16588.373288467064,0.1941034427413041,6.0
2026-02-15 19:41:35.920530+00:00,16588.373288467064,0.0028868899983614,0.1941034427413041,0.2389242282864288,0.0068874699135878,2.9267235406622683,211234816.0,6.0,0.4877872567770447,35205802.666666664,0.1912165527429427,351.94661626644165,13068.877562286882,0.1931844395660976,3.31178644819589,15445.558628955238,0.1936189031667157,3.3108976964640906,16518.254307378753,0.1943561003925815,3.1947705209621304,10315.527825603123,0.1942090668295483,2.969585058593646,12839.948119925655,0.194199391916334,3.606519293580489,15034.269826569704,0.1936355951580391,3.1831358951074056,14387.318322538218,0.1938943905392494,3.142752652975605,1795.4334855059565,0.0004597289157234,0.2220600574504626,2684.3606114806803,0.0004836898945208,0.1845309129370358,10373.640643510147,0.1938527438740001,6.0
2026-02-15 19:41:45.920886+00:00,10373.640643510147,0.0028849473988637,0.1938527438740001,0.238869287019744,0.006585602335418,2.87460677576859,211234816.0,6.0,0.4791011292947649,35205802.666666664,0.1909677964751364,-621.451140835078,16588.373288467064,0.1941034427413041,2.9267235406622683,13068.877562286882,0.1931844395660976,3.31178644819589,15445.558628955238,0.1936189031667157,3.3108976964640906,16518.254307378753,0.1943561003925815,3.1947705209621304,10315.527825603123,0.1942090668295483,2.969585058593646,13343.630498088009,0.1937135420604672,3.037705588208906,14398.940886119624,0.1938231259481397,3.123756996410594,3116.463114473172,0.0004750521736498,0.2387870969402732,2662.3590483888497,0.0004508724108786,0.2099509777275127,7567.809365240309,0.1935070588019846,6.0
2026-02-15 19:41:55.921480+00:00,7567.809365240309,0.0028822373479095,0.1935070588019846,0.2388001591317052,0.0065454020672014,3.275332451728918,211238912.0,6.0,0.5458887419548196,35206485.333333336,0.1906248214540751,-280.56646217913044,10373.640643510147,0.1938527438740001,2.87460677576859,16588.373288467064,0.1941034427413041,2.9267235406622683,13068.877562286882,0.1931844395660976,3.31178644819589,15445.558628955238,0.1936189031667157,3.3108976964640906,16518.254307378753,0.1943561003925815,3.1947705209621304,11509.941099072485,0.1938210818057628,3.025554256053248,12608.851897691931,0.1936533176300203,3.139869382563951,4616.3868357448455,0.000299450022048,0.2178781760136011,3691.320846110624,0.0003481400872864,0.2196313987359658,501.2122338751213,0.00475,6.0
2026-02-15 19:42:05.921751+00:00,501.2122338751213,0.0025,0.00475,0.00495,0.0,2.587447342416274,211238912.0,6.0,0.4312412237360457,35206485.333333336,0.00225,-706.6405631772566,7567.809365240309,0.1935070588019846,3.275332451728918,10373.640643510147,0.1938527438740001,2.87460677576859,16588.373288467064,0.1941034427413041,2.9267235406622683,13068.877562286882,0.1931844395660976,3.31178644819589,15445.558628955238,0.1936189031667157,3.3108976964640906,6147.554080875171,0.1307032675586615,2.9124621899712504,9619.98261867591,0.1558795369966772,2.9951793117543883,5087.1460054157005,0.1090788663356483,0.3455014547045593,6090.663627022306,0.0844846946444661,0.3017429156476685,534.6012851728832,0.00475,6.0
2026-02-15 19:42:15.921849+00:00,534.6012851728832,0.0025,0.00475,0.00495,0.0,2.725348436755193,211501056.0,6.0,0.4542247394591988,35250176.0,0.00225,3.3388724088265844,501.2122338751213,0.00475,2.587447342416274,7567.809365240309,0.1935070588019846,3.275332451728918,10373.640643510147,0.1938527438740001,2.87460677576859,16588.373288467064,0.1941034427413041,2.9267235406622683,13068.877562286882,0.1931844395660976,3.31178644819589,2867.8742947627493,0.0676690196006615,2.8627094103001176,7113.12736325311,0.1181926490834577,2.8778917094662484,4070.297404025209,0.1089789387107691,0.3639333849821553,6848.583703128432,0.103558712949313,0.2588348230914556,5640.303310524749,0.1912479048105038,6.0
2026-02-15 19:42:25.922156+00:00,5640.303310524749,0.0028653273150726,0.1912479048105038,0.2383598075389531,0.0069150416926232,2.9663760044855083,211759104.0,6.0,0.4943960007475847,35293184.0,0.1883825774954312,510.5545285111613,534.6012851728832,0.00475,2.725348436755193,501.2122338751213,0.00475,2.587447342416274,7567.809365240309,0.1935070588019846,3.275332451728918,10373.640643510147,0.1938527438740001,2.87460677576859,16588.373288467064,0.1941034427413041,2.9267235406622683,2225.372276524229,0.0669159682701679,2.759723927885648,4923.513367664646,0.1176215414972976,2.8858222022308966,2957.464147275595,0.1076746155456469,0.1917889166204799,4359.738325107727,0.1030420048900907,0.261300747094593,12752.183070684458,0.1945633528293777,6.0
2026-02-15 19:42:35.922351+00:00,12752.183070684458,0.0028905925200259,0.1945633528293777,0.2390162103040436,0.0069444762267836,3.308217612364302,211243008.0,6.0,0.551369602060717,35207168.0,0.1916727603093518,711.1741081208626,5640.303310524749,0.1912479048105038,2.9663760044855083,534.6012851728832,0.00475,2.725348436755193,501.2122338751213,0.00475,2.587447342416274,7567.809365240309,0.1935070588019846,3.275332451728918,10373.640643510147,0.1938527438740001,2.87460677576859,6309.029222127341,0.1301870858799604,2.999980684534991,5399.221853099509,0.1177636632883731,2.972544369550038,6136.181380146129,0.1086443506788735,0.2928840638730239,5159.504875328254,0.1031738389919219,0.3216367310013563,17326.796396562797,0.1953940644020971,6.0
2026-02-15 19:42:45.922652+00:00,17326.796396562797,0.0028974629523688,0.1953940644020971,0.2391823526265758,0.0070498716650484,2.764893632819266,211243008.0,6.0,0.4608156054698777,35207168.0,0.1924966014497283,457.4475634161751,12752.183070684458,0.1945633528293777,3.308217612364302,5640.303310524749,0.1912479048105038,2.9663760044855083,534.6012851728832,0.00475,2.725348436755193,501.2122338751213,0.00475,2.587447342416274,7567.809365240309,0.1935070588019846,3.275332451728918,11906.427592590646,0.1937351073473262,3.0131624165563484,7351.019259364007,0.1181410644083956,2.8704566057681085,5888.973332343074,0.00219366195519,0.274667003777387,7499.977655811723,0.1035230279508422,0.2797898296500825,16116.733161181854,0.1957246988405505,6.0
2026-02-15 19:42:55.923064+00:00,16116.733161181854,0.0029002651958093,0.1957246988405505,0.239248479506278,0.0070927159181395,2.686896104253836,211243008.0,6.0,0.4478160173756393,35207168.0,0.1928244336447412,-121.00133828295706,17326.796396562797,0.1953940644020971,2.764893632819266,12752.183070684458,0.1945633528293777,3.308217612364302,5640.303310524749,0.1912479048105038,2.9663760044855083,534.6012851728832,0.00475,2.725348436755193,501.2122338751213,0.00475,2.587447342416274,15398.570876143014,0.1952273720240084,2.9200024498124577,10474.123444825353,0.1563360041765057,2.890346358135621,2370.3564227907145,0.0005983484779806,0.3384585099433035,7178.921306619737,0.0847577267702318,0.2572700907749773,15161.086830303531,0.19458095727025,6.0
2026-02-15 19:43:05.923522+00:00,15161.086830303531,0.0028907332060646,0.19458095727025,0.2390197988856675,0.0069467570130927,2.7794542152466866,211243008.0,6.0,0.4632423692077811,35207168.0,0.1916902240641854,-95.56025642808784,16116.733161181854,0.1957246988405505,2.686896104253836,17326.796396562797,0.1953940644020971,2.764893632819266,12752.183070684458,0.1945633528293777,3.308217612364302,5640.303310524749,0.1912479048105038,2.9663760044855083,534.6012851728832,0.00475,2.725348436755193,16201.538796016035,0.1952332401709658,2.743747984106586,13399.420553851483,0.1943021956305557,2.90116751383392,1085.34256256799,0.0005885868838989,0.0497705217320368,4651.192149351679,0.0017811721101878,0.2496191422301376,25306.661753620498,0.1950151952309594,6.0
